ip.proto,tcp.flags,tcp.seq,tcp.window_size,frame.len,Prediction
6,16,8240156,2440,54,0
6,24,1155280,61298,78,0
6,16,9213575,33947,1178,0
6,16,2815012,59825,1079,0
6,16,6335716,24936,1469,0
6,24,4125181,27472,76,0
6,16,222109,0,189,0
6,16,9197116,31864,71,0
6,24,8499914,19633,1008,0
6,16,8089270,48140,85,0
6,16,5217415,3643,54,0
6,16,2561465,58139,1082,0
6,24,154698,61355,98,0
6,16,5094780,37960,80,0
6,16,9144519,1717,54,0
6,16,4671271,0,454,0
6,24,8490146,60431,1472,0
6,16,9518449,55764,95,0
6,16,8905818,35916,1003,0
6,16,9547606,53460,1301,0
6,16,4136093,24645,73,0
6,16,1174548,3886,54,0
6,16,2502155,22779,1244,0
6,16,5147013,42832,1281,0
6,16,9673876,3024,54,0
6,2,0,512,59,1
6,24,4820531,51443,98,0
6,16,1245382,2484,54,0
6,16,5014502,11388,87,0
6,16,5399549,0,732,0
6,16,280683,53743,1303,0
6,16,1675331,10034,78,0
6,16,4103368,39759,76,0
6,16,8594555,3067,54,0
6,2,0,512,57,1
6,2,0,512,59,1
6,2,0,1024,59,1
6,16,3001591,18138,60,0
6,16,2010954,29134,72,0
6,16,2775678,43468,81,0
6,24,5991945,16692,65,0
6,24,1663215,22246,72,0
6,16,160803,59425,1060,0
6,16,4519710,1556,54,0
6,24,8630451,19226,1440,0
6,16,2788536,52520,95,0
6,2,0,1024,54,1
6,2,0,1024,56,1
6,24,8968533,39366,1004,0
6,2,0,512,54,1
6,16,4557212,64402,64,0
6,16,356705,0,207,0
6,16,1544308,61546,1434,0
6,24,6174906,45820,92,0
6,16,3078320,19916,74,0
6,16,7765492,12389,84,0
6,2,0,1024,59,1
6,24,7593,15454,1433,0
6,16,5302316,1751,54,0
6,24,6839014,11123,91,0
6,16,1293752,39246,74,0
6,16,8168596,16576,1434,0
6,2,0,1024,59,1
6,16,2306859,0,959,0
6,16,5223874,2796,54,0
6,24,1065156,17387,1377,0
6,16,3640863,0,1108,0
6,16,8110992,25680,1435,0
6,16,1437055,2778,54,0
6,16,7626947,0,283,0
6,16,5178596,34430,1240,0
6,16,8672240,22941,75,0
6,2,0,1024,56,1
6,16,9571142,41463,86,0
6,16,4880476,29452,68,0
6,24,4919895,27979,80,0
6,2,0,512,56,1
6,16,8828442,52166,1395,0
6,16,3392508,44954,73,0
6,16,173122,1636,54,0
6,16,3787695,27993,88,0
6,2,0,512,57,1
6,24,337803,53010,1496,0
6,16,8508595,4797,54,0
6,16,4570047,28206,1246,0
6,16,2424079,33284,1374,0
6,2,0,1024,57,1
6,24,3547312,29514,77,0
6,24,9155004,29219,71,0
6,24,2727075,19756,1472,0
6,16,4285882,58450,1379,0
6,16,2481321,1123,54,0
6,2,0,512,57,1
6,24,8313739,40338,78,0
6,16,4432660,3362,54,0
6,16,8979385,49034,72,0
6,16,4796131,61206,1102,0
6,24,652663,10306,67,0
6,2,0,512,58,1
6,24,9964762,61800,72,0
6,24,3719097,62919,1196,0
6,24,8751381,56370,62,0
6,2,0,512,58,1
6,16,3959395,45268,88,0
6,2,0,512,58,1
6,16,8577886,16209,1508,0
6,24,1809746,38018,65,0
6,24,6066324,45867,1057,0
6,16,5712258,31677,75,0
6,24,5575842,35911,71,0
6,16,920472,19746,68,0
6,16,1358471,51953,84,0
6,16,7299941,45291,75,0
6,16,5307406,26527,93,0
6,16,1569024,56676,94,0
6,16,5912193,4650,54,0
6,16,2313386,29022,1425,0
6,16,5695470,25863,1178,0
6,16,8759138,1353,54,0
6,16,4273427,0,1102,0
6,16,4577492,2173,54,0
6,16,2907982,56337,1094,0
6,16,7189413,33433,1394,0
6,24,2657233,36823,75,0
6,2,0,512,57,1
6,16,8727031,15112,63,0
6,2,0,512,54,1
6,16,4516484,25338,92,0
6,24,9907532,31721,1306,0
6,16,3044034,11295,1459,0
6,16,409917,4084,54,0
6,24,2293184,47156,1161,0
6,2,0,1024,54,1
6,24,7552747,61717,70,0
6,16,4126634,39241,1400,0
6,2,0,1024,55,1
6,16,9338970,15856,86,0
6,16,3926778,4396,54,0
6,2,0,512,59,1
6,16,1580178,51749,83,0
6,16,8936956,19661,75,0
6,24,2059585,57633,1040,0
6,16,3056790,45156,1407,0
6,16,1776556,54298,1153,0
6,24,9829281,42761,95,0
6,16,1501191,44329,1133,0
6,2,0,1024,59,1
6,24,4967826,48741,1376,0
6,16,191709,11747,91,0
6,16,5245568,20356,95,0
6,16,6727010,31982,1484,0
6,24,1047370,64819,1224,0
6,16,6206303,28832,1385,0
6,16,1253166,51593,1203,0
6,16,1785317,13019,1350,0
6,24,275829,53964,1317,0
6,2,0,1024,55,1
6,16,8872649,45396,97,0
6,16,3082102,31335,83,0
6,16,6564433,22548,96,0
6,16,5723732,20368,1313,0
6,16,1308809,58460,1072,0
6,16,6471836,11480,96,0
6,16,9397948,0,403,0
6,2,0,512,56,1
6,16,3865144,27695,1293,0
6,16,7053077,50610,95,0
6,2,0,1024,56,1
6,16,4065266,17034,89,0
6,2,0,512,54,1
6,16,3846166,53445,73,0
6,16,2496695,0,300,0
6,16,9332496,15277,82,0
6,16,4584307,28912,87,0
6,24,2232915,39435,1312,0
6,16,3089863,22861,69,0
6,16,9159300,64899,66,0
6,24,2545940,29984,88,0
6,16,6472946,46990,75,0
6,16,5886108,59447,64,0
6,2,0,1024,54,1
6,16,9073809,2833,54,0
6,2,0,1024,55,1
6,24,8289382,64843,1099,0
6,16,8005001,29536,64,0
6,2,0,512,55,1
6,16,1469336,20857,78,0
6,16,5993538,0,1492,0
6,16,8712877,42471,1294,0
6,16,1740474,48584,84,0
6,16,3597299,25983,1347,0
6,24,457888,58105,72,0
6,16,9947424,24807,97,0
6,16,2938336,40072,95,0
6,16,6848237,16506,1344,0
6,16,7552361,48319,91,0
6,24,1557213,10534,1420,0
6,16,3664558,21509,1146,0
6,2,0,1024,58,1
6,24,8730663,29338,70,0
6,16,9466932,0,1359,0
6,16,5197248,44518,99,0
6,16,4917815,2981,54,0
6,2,0,1024,55,1
6,16,8170470,4919,54,0
6,16,3615875,0,901,0
6,24,6261311,10963,1152,0
6,2,0,1024,57,1
6,16,5211796,53042,86,0
6,16,5745090,64387,1283,0
6,16,9594961,64516,88,0
6,16,9735717,23490,71,0
6,24,7705977,64267,98,0
6,16,2029368,10113,97,0
6,16,5327091,52671,93,0
6,16,9077119,36428,1076,0
6,24,8031394,54951,1179,0
6,16,6029780,62156,96,0
6,24,1316477,29351,97,0
6,24,5862729,38448,64,0
6,2,0,512,58,1
6,16,5727502,2631,54,0
6,16,6289492,19737,72,0
6,16,5441427,12176,1091,0
6,16,9042773,0,92,0
6,24,3660967,50356,86,0
6,24,4147747,36811,72,0
6,16,4186342,39531,64,0
6,16,13939,38468,1210,0
6,2,0,1024,55,1
6,16,2350545,45788,90,0
6,16,9525874,0,1338,0
6,16,5531486,43332,1457,0
6,16,4575632,36844,1242,0
6,16,3887865,40924,89,0
6,24,3245061,15914,78,0
6,16,4935352,56468,60,0
6,16,5536426,0,971,0
6,16,7522725,51574,1468,0
6,24,7952537,43198,86,0
6,16,4463327,40582,1171,0
6,16,859535,43219,1019,0
6,16,1049989,15100,69,0
6,16,4188671,51607,72,0
6,16,1600169,53701,78,0
6,16,4496959,47655,69,0
6,16,4899135,2368,54,0
6,16,5685473,15994,69,0
6,16,8019924,1560,54,0
6,16,4635462,0,1146,0
6,16,1330291,40561,1405,0
6,16,1578323,40558,1203,0
6,16,3919028,0,607,0
6,24,9549026,36287,70,0
6,16,5799532,12520,1022,0
6,16,3242910,3404,54,0
6,16,414083,13215,72,0
6,2,0,512,54,1
6,24,3229708,10041,81,0
6,16,6068243,4880,54,0
6,24,7894941,19663,74,0
6,16,413831,64531,1169,0
6,2,0,1024,56,1
6,16,9927567,25246,1048,0
6,2,0,512,59,1
6,24,1282538,33608,91,0
6,24,8121428,41497,1138,0
6,24,9451575,47881,78,0
6,16,1956447,44386,85,0
6,16,5265214,0,1401,0
6,16,9368907,50632,1393,0
6,24,8294743,55976,86,0
6,24,7585797,25813,98,0
6,16,9542043,15345,1078,0
6,16,8784448,11429,1405,0
6,16,1886416,60265,1470,0
6,16,8035480,1308,54,0
6,24,6832284,57541,1298,0
6,16,6995867,63835,72,0
6,24,4511830,64092,1226,0
6,16,1084015,0,1168,0
6,16,9756878,51230,99,0
6,16,2439406,0,190,0
6,16,2980845,0,1390,0
6,16,9734845,0,217,0
6,16,9789085,63946,82,0
6,2,0,1024,55,1
6,16,3749712,50461,1068,0
6,16,434355,61896,63,0
6,16,3526374,46307,96,0
6,16,4928692,0,159,0
6,24,6150668,49773,1129,0
6,16,191619,14724,65,0
6,16,7570447,31602,1202,0
6,24,1834161,39409,1171,0
6,16,5520054,52821,90,0
6,16,4527062,32532,62,0
6,16,3321014,54769,1303,0
6,16,4357827,64291,1173,0
6,24,8826577,34484,1234,0
6,16,8675604,58932,67,0
6,24,2023585,34037,83,0
6,24,4614050,28609,96,0
6,16,9758220,51060,87,0
6,16,6798080,10945,1184,0
6,16,9022613,0,1119,0
6,2,0,512,59,1
6,16,9658252,62260,1498,0
6,16,8332661,20161,71,0
6,2,0,512,56,1
6,16,3488583,3758,54,0
6,16,3072130,28814,61,0
6,2,0,512,56,1
6,16,4027390,18543,1075,0
6,16,1957828,4942,54,0
6,16,6038666,62897,98,0
6,16,9896299,24259,1127,0
6,16,2412675,0,459,0
6,16,4803080,23787,72,0
6,16,3265085,51940,1143,0
6,16,2632465,35519,86,0
6,16,321245,57806,1391,0
6,16,1356551,0,955,0
6,16,2597823,31790,1020,0
6,16,4018017,19380,1411,0
6,24,2918052,58676,1021,0
6,16,6097449,45850,87,0
6,24,8784328,64694,1245,0
6,16,9019686,32409,1303,0
6,16,2023552,0,390,0
6,16,3103074,55491,98,0
6,16,1609070,0,1035,0
6,16,9363799,0,1466,0
6,16,3308811,48982,1299,0
6,16,8703378,43114,1409,0
6,2,0,1024,57,1
6,16,2714376,2088,54,0
6,16,2214236,0,585,0
6,24,5286,13317,1412,0
6,16,7725253,22467,68,0
6,16,7803269,1007,54,0
6,16,1085152,19585,65,0
6,24,1707504,24018,90,0
6,16,3685962,11399,87,0
6,16,6336460,0,825,0
6,16,4083136,43530,1244,0
6,16,2950472,23998,1145,0
6,16,7447421,44447,1179,0
6,16,2230111,15552,1119,0
6,24,5194373,36952,69,0
6,16,8863947,61077,1358,0
6,16,3866687,3410,54,0
6,16,6788407,33926,96,0
6,16,1702304,17325,1085,0
6,16,8554127,46679,77,0
6,16,5798031,52306,1379,0
6,16,5914540,12607,80,0
6,2,0,512,54,1
6,16,4352903,51161,77,0
6,16,8599125,52830,1413,0
6,16,3489270,37081,61,0
6,16,4861706,31576,1276,0
6,2,0,512,56,1
6,16,5485914,0,1306,0
6,16,6942416,29702,1320,0
6,2,0,1024,56,1
6,24,6714559,17031,89,0
6,16,4404473,59163,1245,0
6,16,9263220,2793,54,0
6,16,5019869,32100,1302,0
6,16,9510091,32356,74,0
6,24,4134686,25999,80,0
6,24,5146309,41713,1000,0
6,2,0,512,59,1
6,24,5434590,30405,94,0
6,16,1246312,13883,60,0
6,16,470374,36270,77,0
6,16,8138943,3749,54,0
6,16,3706502,29795,1027,0
6,16,9218869,11643,92,0
6,16,4325066,2107,54,0
6,24,8432207,56014,83,0
6,24,5167873,15994,68,0
6,24,4057030,17992,1202,0
6,16,9422138,3263,54,0
6,24,2364925,27334,1425,0
6,16,4433798,53086,79,0
6,16,117510,52958,90,0
6,16,5597441,0,818,0
6,16,2400725,2791,54,0
6,16,2971,56340,1465,0
6,16,3170494,42674,97,0
6,16,101248,48463,1027,0
6,16,7519016,57607,63,0
6,16,2756905,17264,1472,0
6,24,4227534,33239,1394,0
6,16,7718707,14039,98,0
6,16,3223926,17025,62,0
6,16,3167022,0,1150,0
6,16,867212,11422,88,0
6,24,7224993,51106,1067,0
6,2,0,512,54,1
6,16,7832520,0,213,0
6,2,0,1024,56,1
6,16,5660764,15180,1253,0
6,16,6139063,22987,1398,0
6,16,9674285,19822,1015,0
6,16,82634,14828,63,0
6,16,2060365,24496,61,0
6,16,5059211,30377,82,0
6,16,6367456,19702,68,0
6,24,5568330,45487,1186,0
6,16,5859777,29218,84,0
6,16,7204549,0,838,0
6,16,1060389,53242,76,0
6,24,7368571,22180,1250,0
6,16,1601993,0,760,0
6,16,5132875,53767,66,0
6,2,0,1024,58,1
6,16,5341319,44087,98,0
6,16,9765457,14654,1324,0
6,16,6295297,18162,1093,0
6,2,0,512,54,1
6,24,3536857,44347,74,0
6,16,2443645,3608,54,0
6,16,6574312,0,1440,0
6,16,5840797,32347,1107,0
6,24,9735632,21046,78,0
6,2,0,512,58,1
6,16,6705984,54068,1327,0
6,16,6282602,11971,68,0
6,16,5653399,11006,84,0
6,16,605577,65034,1510,0
6,16,9445782,35937,1046,0
6,16,6254249,55525,1150,0
6,16,6745179,2198,54,0
6,24,2984717,45530,1191,0
6,24,9728180,28294,75,0
6,16,8197643,2655,54,0
6,16,2977910,42786,83,0
6,16,8351207,0,625,0
6,16,7037983,2399,54,0
6,16,8300395,51674,74,0
6,24,8647297,14298,67,0
6,16,1435186,0,194,0
6,16,6041102,39932,65,0
6,16,3241911,54738,1255,0
6,16,3068897,33285,85,0
6,16,1210246,41815,1130,0
6,16,197572,16437,1388,0
6,16,9837553,14038,60,0
6,24,1004478,17170,1395,0
6,16,5728561,46650,1257,0
6,16,3723377,24084,1280,0
6,24,9605019,32373,1309,0
6,24,2992359,48985,1240,0
6,16,7541434,37052,1095,0
6,16,3674716,64200,1332,0
6,16,3219850,51543,1504,0
6,16,9991931,28420,1054,0
6,16,9176061,0,448,0
6,16,3803861,60071,1435,0
6,16,8613508,20892,70,0
6,16,865400,42159,1269,0
6,16,336206,3724,54,0
6,16,7092783,58632,1288,0
6,24,5091485,22654,79,0
6,16,7733711,0,335,0
6,16,3582787,27552,1066,0
6,16,2667469,0,849,0
6,24,4781532,35453,73,0
6,2,0,1024,56,1
6,16,1806053,53336,80,0
6,16,7509375,56243,77,0
6,16,6300865,26747,1193,0
6,16,6086321,54557,1496,0
6,16,1145876,0,783,0
6,16,7068927,57791,1239,0
6,16,3392711,15520,70,0
6,2,0,1024,58,1
6,16,8869221,43320,86,0
6,16,9181344,44759,70,0
6,16,6667278,37833,87,0
6,2,0,512,54,1
6,16,2541947,63152,1204,0
6,24,9457175,30045,1298,0
6,16,380996,3182,54,0
6,2,0,512,54,1
6,2,0,1024,59,1
6,16,2909637,42943,82,0
6,24,5578448,46788,76,0
6,16,6489153,3519,54,0
6,16,5936607,0,496,0
6,16,9507091,2978,54,0
6,16,5330659,49823,84,0
6,16,271264,14869,1304,0
6,16,7622642,24615,64,0
6,16,5528936,53818,64,0
6,2,0,1024,58,1
6,24,3025668,51453,65,0
6,24,9994433,14573,88,0
6,16,3703476,63083,77,0
6,16,2477824,63565,84,0
6,16,9148341,3731,54,0
6,16,3740449,0,533,0
6,16,6893481,24543,1501,0
6,16,4371745,18900,98,0
6,16,1301396,2346,54,0
6,24,8286030,28471,1325,0
6,16,6522667,1684,54,0
6,16,3764213,0,1274,0
6,2,0,512,56,1
6,16,9643776,19654,1236,0
6,24,1176655,54049,1247,0
6,24,6191493,30873,66,0
6,16,8110584,4320,54,0
6,16,3643648,64686,1365,0
6,16,6398098,53334,1040,0
6,2,0,512,59,1
6,16,7868920,21547,90,0
6,16,4756470,0,205,0
6,16,1564915,33276,1053,0
6,16,4138960,10331,89,0
6,24,655995,36132,62,0
6,2,0,512,55,1
6,16,5035248,46989,1474,0
6,16,5390096,3281,54,0
6,24,2253898,18314,62,0
6,16,5796658,57766,1263,0
6,16,162399,62787,1196,0
6,16,2554234,0,696,0
6,16,2208210,26565,77,0
6,24,8488282,15379,95,0
6,16,2255948,31903,78,0
6,24,4765601,52944,78,0
6,16,8099714,3508,54,0
6,16,9906360,0,889,0
6,16,208814,16934,1058,0
6,24,2590320,32177,75,0
6,2,0,512,59,1
6,16,4871715,2954,54,0
6,16,2201423,3701,54,0
6,16,3198209,58451,78,0
6,24,5652343,54677,1333,0
6,16,7475434,59613,81,0
6,16,6592546,27653,91,0
6,16,2340881,0,773,0
6,16,6848560,47576,1237,0
6,16,1383413,1220,54,0
6,24,3000052,61882,1084,0
6,16,2170523,53070,1090,0
6,2,0,512,55,1
6,16,5700890,4085,54,0
6,16,4280684,17984,1395,0
6,16,3815166,33462,95,0
6,16,303258,61112,81,0
6,16,7148993,0,771,0
6,16,6043146,3203,54,0
6,16,656323,50272,95,0
6,16,5637318,26938,82,0
6,16,7907217,11204,1036,0
6,16,7456680,14554,73,0
6,16,3966415,51243,1011,0
6,16,3980427,44114,1272,0
6,16,2783466,3228,54,0
6,16,6182366,13712,73,0
6,16,3467450,20713,1407,0
6,16,6544320,44101,1457,0
6,16,3863093,52199,69,0
6,16,5681053,32213,84,0
6,24,4629117,42733,1433,0
6,16,4715827,0,506,0
6,16,1891887,3543,54,0
6,16,2715799,21172,62,0
6,16,5620007,0,75,0
6,24,5128944,31923,1482,0
6,24,4476594,52323,77,0
6,16,7109464,3056,54,0
6,2,0,512,58,1
6,16,8113535,1566,54,0
6,2,0,512,59,1
6,16,8458208,0,76,0
6,24,4157309,64193,74,0
6,16,797234,4159,54,0
6,16,2407228,45065,83,0
6,16,4497880,54781,72,0
6,2,0,1024,59,1
6,16,9719639,2511,54,0
6,16,1648878,44207,1366,0
6,24,2041582,49311,1036,0
6,24,8763517,46124,1326,0
6,16,6943389,64855,1461,0
6,16,5528535,4267,54,0
6,16,6708350,28802,90,0
6,2,0,1024,59,1
6,16,1333485,36926,94,0
6,16,9058754,11756,1084,0
6,24,2441661,10405,1330,0
6,16,2649879,34036,78,0
6,2,0,1024,57,1
6,16,1351161,4770,54,0
6,16,651256,17375,86,0
6,16,8009549,0,1391,0
6,16,2000614,50444,67,0
6,16,4558136,15130,65,0
6,24,451953,57084,1311,0
6,16,7649900,19288,1486,0
6,16,7178607,43163,1112,0
6,2,0,512,58,1
6,24,9060604,54507,67,0
6,16,8971465,16009,84,0
6,16,3556740,44987,1013,0
6,16,6210999,31745,60,0
6,16,3590157,54269,1255,0
6,16,3482548,53873,83,0
6,2,0,1024,59,1
6,2,0,1024,58,1
6,16,7108433,65194,1170,0
6,2,0,1024,54,1
6,24,8004833,24487,1344,0
6,16,5687372,15192,90,0
6,16,3716558,57906,93,0
6,16,4776211,0,1304,0
6,16,9092549,47200,1058,0
6,16,5471345,47521,88,0
6,16,8648143,22139,94,0
6,16,5602487,15767,68,0
6,24,7039025,30125,1045,0
6,24,9639772,64159,67,0
6,16,4682619,45727,1183,0
6,24,7871809,64020,79,0
6,24,6303568,61848,99,0
6,24,7461569,33808,87,0
6,2,0,512,55,1
6,16,2613419,58356,1008,0
6,16,5547611,24223,64,0
6,2,0,1024,54,1
6,16,2127694,11224,1149,0
6,16,5629024,62994,93,0
6,16,5181665,62253,70,0
6,24,2356569,53573,71,0
6,16,2078747,34093,1401,0
6,24,2519474,28886,1232,0
6,24,5880847,17135,66,0
6,2,0,512,54,1
6,2,0,512,57,1
6,2,0,512,57,1
6,16,2222119,16440,90,0
6,24,9338664,45337,1365,0
6,16,2474888,0,1316,0
6,2,0,1024,58,1
6,16,5587393,16396,68,0
6,16,1605652,0,113,0
6,24,5310343,35969,67,0
6,24,4332093,24946,92,0
6,16,3858280,40686,1336,0
6,24,6938641,47852,71,0
6,16,6174693,52997,96,0
6,16,5235890,61358,1255,0
6,16,6725532,26558,78,0
6,16,809967,13391,1291,0
6,24,618964,53712,1183,0
6,24,9090536,61319,1453,0
6,16,7392027,0,779,0
6,16,6002433,56092,1286,0
6,16,1533540,42102,1197,0
6,24,5321344,63015,80,0
6,24,2699571,19493,1016,0
6,16,5804521,55950,73,0
6,2,0,1024,57,1
6,16,4615695,2116,54,0
6,24,5625865,16820,91,0
6,16,1922873,0,1151,0
6,2,0,512,57,1
6,16,4088724,1672,54,0
6,16,6909782,11015,1190,0
6,16,5847077,1229,54,0
6,24,2753580,20792,67,0
6,24,6271022,29212,70,0
6,24,4196142,38221,61,0
6,16,7654998,47778,1410,0
6,24,8120775,61786,1116,0
6,16,708025,0,620,0
6,24,2282374,15528,1299,0
6,24,4397218,60307,75,0
6,16,7168796,15856,1077,0
6,16,9637530,14794,1143,0
6,16,3353868,24349,1269,0
6,24,7320477,22139,1019,0
6,16,9566032,32882,1230,0
6,16,1174029,17652,1010,0
6,16,6533355,64291,1414,0
6,2,0,1024,56,1
6,16,2810557,24963,73,0
6,2,0,1024,58,1
6,16,8262459,3711,54,0
6,16,6053292,0,189,0
6,16,9331656,63117,1244,0
6,16,5228376,24472,1256,0
6,16,6488588,1870,54,0
6,16,1293812,20833,85,0
6,16,46511,34931,65,0
6,16,5190264,0,947,0
6,16,411395,19130,1156,0
6,16,396450,42412,1113,0
6,16,6141676,4415,54,0
6,16,3798142,36397,1079,0
6,16,6887333,0,1209,0
6,16,1861209,60565,1056,0
6,24,2342267,23732,70,0
6,2,0,512,59,1
6,24,1404147,51188,97,0
6,16,6694561,33079,76,0
6,16,6644120,14779,1425,0
6,24,3661724,13170,82,0
6,16,1660666,26943,1117,0
6,24,3135676,24539,95,0
6,16,2419750,49443,93,0
6,16,4193948,23050,77,0
6,16,3685501,0,1217,0
6,16,8333631,62968,80,0
6,24,3352653,34351,93,0
6,16,1198321,20694,1018,0
6,16,1959596,52695,70,0
6,24,2626872,40448,66,0
6,16,2233114,15508,1413,0
6,16,6803932,51172,91,0
6,2,0,1024,55,1
6,16,9054126,0,208,0
6,16,526913,40078,96,0
6,16,4116244,55478,1250,0
6,16,2187386,49036,71,0
6,16,9895637,17476,71,0
6,16,8792739,22889,63,0
6,2,0,1024,55,1
6,24,9677390,40653,60,0
6,16,7875872,47523,98,0
6,16,1736834,45262,1421,0
6,2,0,512,56,1
6,16,2105760,3054,54,0
6,16,6169539,0,1475,0
6,24,3411945,42396,1319,0
6,16,3675335,3449,54,0
6,16,4882752,0,1156,0
6,16,153094,19928,66,0
6,24,7951838,11532,86,0
6,24,3580204,45886,69,0
6,16,4947478,54939,1424,0
6,16,3637627,33444,97,0
6,16,5307222,0,1267,0
6,24,9596061,33985,1251,0
6,16,6346671,50918,1403,0
6,16,5136920,36898,77,0
6,2,0,1024,57,1
6,16,6474316,61629,75,0
6,16,2705511,23886,63,0
6,16,31714,20968,63,0
6,16,6575635,46599,1314,0
6,16,3125636,34117,1414,0
6,24,6029926,20590,1078,0
6,16,4089424,51805,85,0
6,16,1272544,24872,1250,0
6,16,3949437,12200,1403,0
6,2,0,1024,59,1
6,16,223855,28850,97,0
6,16,7092531,52717,1263,0
6,16,884068,13345,1305,0
6,16,1696514,39699,61,0
6,16,2456642,3995,54,0
6,24,8834367,25596,76,0
6,16,4548051,64740,1267,0
6,2,0,512,55,1
6,16,2481602,4992,54,0
6,16,2468571,14852,87,0
6,16,341808,64516,1500,0
6,16,8926004,40849,1349,0
6,16,8884274,63600,1127,0
6,16,904038,53934,1269,0
6,16,45776,23518,1431,0
6,16,4020088,0,223,0
6,16,6525785,0,1384,0
6,16,1054756,54081,76,0
6,16,88062,4412,54,0
6,16,8279070,38450,1261,0
6,24,9455472,17481,1097,0
6,16,8762161,44569,97,0
6,2,0,512,56,1
6,16,2925425,2101,54,0
6,24,7607213,15331,63,0
6,2,0,1024,59,1
6,24,4288658,37176,68,0
6,24,1933001,55474,84,0
6,16,1938062,62209,87,0
6,24,3435936,10776,1382,0
6,16,2428317,1310,54,0
6,16,6818169,17835,1131,0
6,24,7291924,10182,1127,0
6,24,8236732,19634,84,0
6,16,3889244,47062,90,0
6,2,0,1024,57,1
6,16,6433067,36595,80,0
6,16,7596954,10088,1047,0
6,16,7865113,23863,97,0
6,16,8274876,34469,72,0
6,16,969685,0,1230,0
6,2,0,1024,58,1
6,2,0,1024,56,1
6,24,4324035,50170,1069,0
6,16,2741110,0,271,0
6,16,6025108,2636,54,0
6,16,2977165,29843,1136,0
6,16,1025961,22338,1461,0
6,16,7392358,31867,95,0
6,24,3809336,32583,1233,0
6,2,0,1024,56,1
6,16,9134344,46587,93,0
6,16,1823250,59685,1245,0
6,16,2519126,4602,54,0
6,16,3268538,23594,1001,0
6,16,7466763,30436,68,0
6,16,2392748,53836,66,0
6,16,5178331,63242,64,0
6,16,5669590,2168,54,0
6,16,5740791,59848,92,0
6,16,8433090,0,131,0
6,16,8249988,58063,1447,0
6,16,2718383,0,1008,0
6,16,5635283,44440,66,0
6,2,0,1024,57,1
6,24,1104852,19520,1169,0
6,16,823204,50184,1321,0
6,16,9766807,0,142,0
6,24,5333108,14842,65,0
6,2,0,512,54,1
6,16,9338849,3465,54,0
6,16,8587665,55598,1249,0
6,16,2431437,29383,96,0
6,16,1714040,60992,1004,0
6,16,5168496,32499,78,0
6,16,3186187,12489,1493,0
6,2,0,512,55,1
6,16,8351627,13571,89,0
6,16,368567,32331,79,0
6,24,444192,18337,62,0
6,16,3569705,33384,67,0
6,24,417309,23430,81,0
6,24,1647572,38082,78,0
6,24,6013580,52075,1196,0
6,16,2955168,30008,81,0
6,2,0,1024,58,1
6,24,6323010,18887,98,0
6,16,4347732,4044,54,0
6,16,6370334,23262,1236,0
6,16,769012,1873,54,0
6,16,7179711,39871,1142,0
6,16,8291332,47337,69,0
6,16,9907243,0,183,0
6,16,3722117,18756,1090,0
6,16,8825266,10560,86,0
6,16,8743629,55893,69,0
6,16,4356279,13665,1384,0
6,24,9409151,11710,60,0
6,16,2273410,11814,1485,0
6,16,6190479,45270,74,0
6,24,1651225,14398,67,0
6,2,0,512,57,1
6,24,6169679,12750,1081,0
6,24,4825044,63511,60,0
6,16,9537248,63658,95,0
6,16,4143108,2684,54,0
6,16,3577912,38450,79,0
6,24,2877115,59385,1102,0
6,24,3771003,48154,1475,0
6,24,2397136,60835,1040,0
6,16,2028044,58025,60,0
6,24,9689363,54388,1018,0
6,24,9515476,28091,76,0
6,2,0,512,56,1
6,24,524998,23781,1253,0
6,2,0,1024,58,1
6,16,501795,32591,80,0
6,16,2202824,64541,63,0
6,16,6282073,0,918,0
6,16,9822319,20656,83,0
6,16,2157790,27960,1193,0
6,24,6086734,36172,1269,0
6,16,1044543,50177,85,0
6,16,1718604,55474,1371,0
6,16,4445175,3542,54,0
6,16,7009573,53982,83,0
6,16,2162991,29183,1188,0
6,16,5548545,13148,1091,0
6,2,0,512,56,1
6,24,411039,40285,1373,0
6,16,727003,46075,84,0
6,16,5078161,0,519,0
6,16,7471358,0,1049,0
6,16,9157104,43262,83,0
6,16,3385000,3871,54,0
6,16,2694025,64303,60,0
6,16,6600570,25170,63,0
6,24,7657810,43614,1217,0
6,16,1284468,46125,63,0
6,24,3401927,60476,1063,0
6,16,3628936,1557,54,0
6,16,2306521,2622,54,0
6,24,9450633,39459,1399,0
6,16,5562583,0,188,0
6,16,1534364,53670,86,0
6,16,6602992,30980,62,0
6,16,9194397,36718,76,0
6,16,292307,3966,54,0
6,16,1708109,25582,1413,0
6,16,5488488,51578,67,0
6,2,0,1024,58,1
6,16,743757,27006,79,0
6,16,8266393,44258,89,0
6,16,1078035,53503,61,0
6,16,5367497,0,1005,0
6,16,552326,3115,54,0
6,2,0,512,57,1
6,24,4828477,23659,1396,0
6,16,9036137,65350,62,0
6,16,8111000,58868,70,0
6,16,7702390,47273,64,0
6,2,0,512,59,1
6,24,808345,40779,1445,0
6,24,1487975,46024,69,0
6,24,1835969,44334,98,0
6,16,3954735,3582,54,0
6,2,0,512,56,1
6,2,0,1024,58,1
6,16,2102906,1841,54,0
6,16,6692646,29101,80,0
6,16,8324649,24935,1045,0
6,2,0,1024,58,1
6,24,9017129,36487,89,0
